lgb,cat,et,en,ets
6260092.098380577,5861266.773902793,6030820.337737881,5157998.976915863,5880799.005956157
4305222.999583136,4690353.596778627,4113336.2283181846,3734212.1475350093,4989473.897732722
3731593.3512030863,2714692.6316461023,3551903.120676669,2393908.2041091323,4017641.2354183774
2126078.029327671,1823556.8143608426,1805239.3382803914,1770707.2894641943,1781955.3789847028
2043877.6866350002,2107192.0060503483,2097594.633337662,1736986.9987083245,1888728.078106067
1962279.4780746186,1964115.4463081104,2091246.0707109475,1007896.4164094822,859803.1461254531
2249766.2672562078,2235577.467837611,2055096.5559916052,1089524.6436566059,1452699.9011657292
2137675.2044394272,2209605.5318242754,2094303.7259595632,1814922.9182426166,2297717.040360694
2525211.017927109,2568649.4700186313,2169678.8869180027,2194386.641465146,2150140.560666263
2637288.1890807697,2611265.768988121,2665301.0301604425,2696713.190471572,2896966.15078406
2870086.364349489,3051041.928892428,2988486.7665972915,3241166.2755592447,3430986.853157752
2548829.067401039,2629721.9054632178,2602775.0743435747,2671401.319620711,3022133.133547425
2461181.728234844,2533457.854152398,2489930.3992345515,2230102.5089307744,2238837.0635094843
2801959.4990173536,2780119.234676995,2716407.6090812446,2374272.0958165433,2697409.92644941
2808645.9038734525,2981855.9042064785,3075690.255972371,2898365.982626469,3131459.1590997814
2857273.9105566745,2853339.0033267224,2651580.6964038853,2694411.720161262,2071926.0584268086
2780975.493089453,2920466.9745646454,2905101.274099889,3095555.054350054,2409821.8851604024
3856733.993672981,3325936.1590139894,3833306.1240955563,3740542.4620218566,3829158.880016725
2377943.0321168145,2465909.7171376883,2695869.572283188,2792278.4209280657,2846056.1243738006
2320493.345780785,2373909.782804933,2525930.3245657957,2386981.3362479266,2148927.907263475
2900913.0152846496,2767994.6705907034,2878980.2342024385,2874705.4343856927,2656161.6207563723
2547047.592416325,2701962.5861386857,2801243.2260678504,2700331.359074006,2869336.483800124
3236148.840164245,3221513.4828641885,3115327.8393939375,3157475.5602303967,2792170.6926319143
2984745.541020816,3307206.0437931055,3244499.9128407156,3468617.98058612,2443854.4137281543
3410813.341300076,3503027.293349985,3854441.342749148,3951159.1199665302,3452690.4539268315
2817597.6684274585,3061417.1684638546,2761532.123382124,3229162.4471470276,2866069.913613387
2801619.638529288,3234212.5833866405,3239315.6961719072,3347702.0891645495,2353625.543619042
3965782.7689057877,3954544.071755234,4191956.1987694143,4212760.496287455,3384143.7814710424
4456837.750921399,4397220.656909702,4220474.9441219065,4380065.345137422,3888760.934074434
6157324.745353196,5247952.045757002,5939448.520616352,5745874.352568976,5436904.605977072
6587201.688979465,5763558.459035936,5963367.633909625,6741493.286934682,6523107.936332264
6074997.97066389,4988006.224538422,5746012.820432576,5688069.467930946,5668113.000021038
4959876.247409578,4782812.87692766,4559352.554456972,4168985.0135094086,5792239.658333855
3146907.935742448,2910628.563161751,3716075.5243653483,2776595.9804804213,3788560.0174616785
2646828.2455563573,2595184.536402018,2601464.060553916,1646739.966568672,2109886.5152012585
2968391.6163420063,2924373.117332386,2751255.1686635558,2261781.3506088424,2520940.529271488
3049661.0126939546,3368832.0174595937,2929937.663762782,2895867.714694567,2511119.7676606798
3049139.599330538,3003143.225417686,2861217.6569021083,2793352.100020118,2437211.3774255686
3262376.0651697773,3240106.5485752905,3084155.3114705263,2822867.2209006157,2565432.3486029017
3025918.9675224843,2781090.9901187,2951135.2001255904,2669353.468204608,2736386.980361592
2829093.355371702,2688952.2673834404,2812934.400325262,1928879.9936443185,1944164.581232828
3005579.685328609,3050892.290477261,2994940.411980065,2456506.0890289014,2507975.225610032
3297481.476119671,3263187.075552183,3137530.310681028,3118891.85602381,2587312.4443751057
3640378.7777443063,3668598.053756895,3369671.9577161623,3836378.2333008246,3008493.70900505
4500841.021141366,4202229.8430678975,4181127.6545495363,4346403.189362205,3596729.6665887875
4300532.122262044,4356978.631979563,3968266.063269863,4668770.574471618,4431292.715150722
3400874.0324070393,3532276.7903073267,3422454.791996732,3729049.6487116534,3887148.3476405595
3043430.2742219386,2959686.2581374687,2793921.905833758,2396062.328784135,2070055.810167679
3596318.593368413,3651338.8860868462,3378288.079992552,3127453.9810038004,3513092.548808108
3563561.7875207537,3347683.4966047793,3335283.916876099,3546244.506545975,3032160.3217686494
3972767.1848473595,3839445.6956559755,3782089.658238935,4182526.882707591,3275272.1676462786
4751459.044015273,4683416.406070792,4617631.344336013,5024315.293557071,4505827.962509686
5253170.963481754,5028500.8486492485,4960883.445436172,5284648.631943912,5613140.488837704
4033775.9752928703,4310947.107239133,4472339.626776093,4237373.034684009,5255478.819070483
4134235.1874278137,4357644.76211746,4288432.524514463,4111284.9099666374,4478019.356088735
4601636.827130057,4650541.873810276,5118975.51063334,4353726.605556886,5002447.309834127
4785427.599778231,5122830.739574461,5752701.934121239,5024991.162544831,5200019.396193371
6058803.215379821,6364059.975164862,6152112.148884923,6469404.3609456,7173277.517185208
7557163.377571254,6937754.311651226,6452130.321604048,7017294.869470776,6964739.988292488
7415422.5213809265,6968805.050156619,6421719.723156385,6798560.667417978,7422425.054845624
5217578.586371337,5279914.773005989,5064606.093696032,4415862.797912872,5931550.7514612
3734580.3988233884,3500755.307387854,2633481.5531499987,3201328.911601429,4169958.1685737637
2510643.4536414254,2707910.8452922194,2843658.3776284773,2014919.3191167777,1129003.5753214597
2625188.8712300686,2987228.460864651,2458334.684341344,2650383.045652264,1285808.20631055
2566013.095774784,2943694.1629580176,2487787.559567024,3114193.116748891,1410078.2217551048
3008729.296670173,3238807.013144429,2645832.005618687,3993829.5145667465,2343927.0047748336
4425226.57235996,4177199.519092211,4186960.269059922,4768573.379236718,3869537.4400526443
3886876.8029229874,3930545.734470656,3537508.332011381,4247922.098927564,3231623.306050089
4148101.7246089582,4032411.709504176,4398608.556860824,4037652.460967536,4537619.556993354
4189767.8751979102,4182835.230595399,4740236.997532223,4501941.813707075,4966641.274779248
4869700.296422723,5067807.624542128,4779542.5554982545,5353491.351688209,6048249.829500338
4566643.590406957,4495571.819311986,4293307.716295401,4809534.82448136,4398425.23267176
4033642.2854094156,4440703.413164545,4138500.188190709,4621873.991540409,3136920.667118669
5052631.054116264,5114289.74120992,5045105.944754644,4986268.884385311,4902144.278379923
5874363.378964395,5615952.64134398,5731875.132710237,5564868.168651146,5664403.49383073
6026976.872112387,5886750.750774261,5970666.840997513,6400879.621214262,7283551.276178749
6173814.397432823,6460262.367744416,6164540.079160558,7053027.375639361,7446222.283439435
5773196.88561545,5850250.244026049,6085660.104670759,7207014.928381995,7840351.802580253
5227478.676778711,5639783.033318239,5220023.184128219,6306692.969866368,6011151.740152284
5819796.680997792,5870601.896480186,5603273.785091593,5918893.073553353,5141341.195575137
5954771.244683122,6273818.758535743,6078405.078982695,6275589.066288416,5574632.340408355
7482183.142474092,7070291.251341527,7054658.208923031,6996625.446013655,6391081.522000727
7100987.991483644,6820691.495458373,6935771.490047,7085713.637200962,6708713.381715468
8012994.617380416,7055007.314498221,7780995.571936365,8168077.61207432,8216269.401208459
6455509.3946397565,6622967.897246497,7171581.018505434,7915225.321357173,8058274.612037194
5975833.050885371,5625663.917243253,5967209.996373154,6528423.784478505,5989533.982965373
6740737.531166422,6503249.687877944,6578737.658337897,7302523.748578495,5643606.878059785
9095524.077565126,8017267.562208079,7837540.876984569,7920126.349897512,6683007.033802481
9828405.619402211,9056083.099274822,8592534.068854347,9058157.037079968,7525891.940510329
11961297.686024386,11784474.787787084,11592842.001325,11086848.42728597,8833261.427047238
14019504.026720699,13276606.775352076,14031625.537499998,14201893.952490084,17415143.533181533
13106171.764546653,12618018.431260612,13480935.099899996,13296424.595718738,16601262.741594985
12876491.820232188,11739711.891211517,12061928.869899996,12773488.866651386,15850555.927487431
10708928.207961027,11033394.912704732,11196735.943400001,11495071.534296535,14794123.958377006
10177934.772076862,8430871.226519566,8668941.135199996,7941765.549785732,12051071.895568473
4888094.605044683,5114189.577190362,5102071.360910955,3174298.154881104,3952013.3952521165
5113248.165826316,5336230.7349368725,5540830.76250304,5166553.269624329,4622593.977316535
4931677.811242189,4953882.905791115,4972808.545834987,4997688.078354591,4003861.704881788
4096178.8660589587,4559769.897080118,4536476.031012021,4923084.939815777,3438933.1377022364
4363194.753489396,4586387.344909667,4327227.446754561,5144446.464244745,3512189.0263779582
6056657.964790039,6087090.37069376,5964935.341899477,5704953.308682886,5174362.757123487
6028428.526113306,5889263.215515391,5918276.195710155,5114077.349415251,4964068.613935923
6555148.299310515,6851045.994987389,6688736.740489982,6141060.232139003,6386474.252830049
6375626.921604547,6335920.048891341,6251318.135863814,7130064.045288972,6354502.442753712
6041611.01785602,6125846.828913811,5868726.719259169,6621367.4584421,6092003.108866831
5878625.555607239,5657223.501418279,5788972.208670866,6335607.976600829,5067328.986903261
6153235.498628985,6016847.051080411,6225759.0771648325,6753516.137903069,5122811.509281209
6954253.820107194,6821679.512086605,6575869.333859717,7316558.874085869,5550067.0318421805
7711072.089886675,7706980.849037601,7593578.081581715,7123153.722500467,6650203.410916686
8561460.959920663,8493578.93621322,8066055.755729526,8207065.848287665,8046563.636525538
9661970.08644548,8898928.853692144,9316949.673194999,9132783.709264606,8632548.397041444
7010847.747930429,7480091.630131494,7280965.413963863,7696174.469389404,7271604.159646257
6165359.28609253,5900923.195569391,6274474.905332662,6204924.388443978,5549182.00418427
5970306.5847528735,6378693.4096116815,6652677.500903929,6711749.122620256,5316594.770938486
8036642.656119523,8574300.500538174,8115619.0750278905,8345487.128308573,7904140.320635958
10082951.757163214,9913783.117312983,10134596.955986366,8808359.67493853,7097104.838563569
11101930.86312771,10312997.737029467,10230708.71474286,9710657.225712568,8282800.147663439
11868110.428022256,12285904.302227214,11640391.705299998,12167279.587087154,11644143.906935219
12002226.056034341,11431410.057109058,11393481.534099996,11787355.259709667,10939997.620750273
11286526.1962128,11732102.968172677,12500761.827699995,10961777.134680111,8918352.823098691
13454579.727755738,14263567.427158777,14280630.174300008,13276715.939280435,13915551.470400026
12893104.154207429,12424608.319975559,12802471.713799996,11900175.106051989,12803431.768595178
9654272.847550726,9994554.454738703,10003463.264900008,9564913.833362397,10490360.102315402
8862425.348859005,9269730.262598716,10762036.621700006,9408057.3434976,10682568.676385097
8289928.179859073,6834107.046358908,9749916.23031667,8519794.809130866,11078048.126147876
3603574.776237119,4039333.282648317,5231718.950549999,4839137.223134155,5192944.9148732675
5067461.87742742,5027656.865369743,5243856.541779582,5868837.96159055,5661796.078977882
4617331.8658654615,4836577.252757857,4557106.019126277,4933688.433869242,3774209.4607041674
5439643.018827563,5796623.399111415,5652199.831440185,5326398.126023213,4879966.974902789
6682271.67341895,7131828.3716064785,7035520.331278805,6593266.79144455,5858051.058603365
6819169.966060279,6646786.506450333,7176196.822737145,6990738.505919048,6382082.802181908
6702127.060374809,6600315.1945524,6399031.819961034,6937604.01353033,7494312.471314242
8584025.342684142,9053080.967130713,8894217.704400005,8395197.81313371,10212934.30174185
7247310.169675506,7426205.093076516,7326488.598513334,7652892.132530921,8361218.295290252
6552417.58744746,6751692.739819773,6697275.728190759,7068437.967236557,7382313.864504366
7064785.14346915,7323359.096198225,7334022.101150087,6379335.141037884,6680923.897012868
8104774.936373369,8385816.988461934,7732580.846483239,6864694.686210684,7537883.081633699
8919742.567404805,8825849.930849656,8265627.680811767,7265853.462021091,6995880.099406629
7991652.252370918,7793748.493424552,8126975.967044649,7691132.283178569,7527528.79799536
9671602.206987927,9272908.814219197,9267856.739925,8849110.739144593,10523755.467254011
8058865.872408767,7950066.336807791,8252114.400408337,8122344.943989317,8763137.428958628
6723883.788835975,6847452.177563795,6870042.011441525,6902301.388167928,6256102.784316986
8050725.928643633,8055300.5801565545,7857816.184272282,7908089.507788786,7908717.972999783
8137682.643698287,8582767.575190747,7878514.966683576,8240086.4585963385,7714342.424194552
8897346.593733303,8897291.67629806,8579674.302208336,9049139.919863842,8869600.455536462
8687738.14443246,9086262.042511145,8743312.2168,10215632.765586566,9809153.990134155
11369366.213444557,10503551.174251556,10386248.090999996,11728970.816868369,12970093.274238562
9414991.104619531,10375195.46829817,9684383.6128,10313067.656496331,10973311.989871275
9189165.48508843,8351315.195338219,8549226.873046946,8037115.7645828435,6914397.491152567
